X_test,y_test
"['subject', 'action', 'anjam', 'departure', 'hi', 'mel', 'earlier', 'discussion', 'full', 'list', 'action', 'like', 'put', 'place', 'regarding', 'anjam', 'departure', 'hr', 'type', 'stuff', '1', 'get', 'anjam', 'trading', 'floor', 'soon', 'possible', 'need', 'remain', 'floor', 'need', 'delayed', 'number', '1', 'completed', 'cataloguing', 'work', '2', 'determine', 'anjam', 'heading', 'need', 'know', 'going', 'know', 'position', 'curve', 'next', '3', 'remove', 'security', 'pas', 'insist', 'always', 'accompanied', 'building', 'sharad', 'sit', 'catalogue', 'work', 'type', 'stuff', '1', 'ask', 'catalogue', 'content', 'h', 'drive', 'since', 'rest', 'group', 'need', 'support', 'work', 'future', 'take', 'day', 'two', '2', 'get', 'obtain', 'backup', 'anjam', 'h', 'drive', 'weekly', 'interval', 'last', 'two', 'month', 'allow', 'u', 'determine', 'deleted', '3', 'get', 'provide', 'snapshot', 'anjam', 'note', 'folder', 'provide', 'record', 'mail', 'sent', 'internet', 'last', 'couple', 'month', 'worried', 'code', 'data', 'may', 'zipped', 'mailed', '4', 'ask', 'use', 'utility', 'program', 'determine', 'deleted', 'anjam', 'c', 'drive', 'may', 'useful', 'info', '5', 'revoke', 'internet', 'access', 'whether', 'via', 'explorer', 'note', 'mail', '6', 'get', 'record', 'file', 'printed', 'last', 'couple', 'month', 'vince', 'ok', 'lot', 'let', 'asap', 'many', 'thanks', 'steve']",0
"['subject', 'enron', 'stanford', 'program', 'hello', 'vince', 'stinson', 'thank', 'much', 'hosting', 'visit', 'enron', 'pleasant', 'time', 'found', 'meeting', 'informative', 'discussed', 'visit', 'enron', 'sending', 'draft', 'letter', 'would', 'needed', 'get', 'program', 'place', 'rolling', 'start', 'student', 'working', 'took', 'find', 'appropriate', 'process', 'letter', 'structured', 'sorry', 'delay', 'may', 'like', 'visit', 'enron', 'sometime', 'august', 'define', 'research', 'agenda', 'precisely', 'prioritize', 'problem', 'look', 'frequent', 'contact', 'giuseppe', 'impressed', 'environment', 'trying', 'formulate', 'research', 'issue', 'problem', 'study', 'would', 'interest', 'enron', 'plan', '1', 'august', 'giuseppe', 'almost', '2', 'month', 'probably', 'relatively', 'good', 'understanding', 'enron', 'problem', 'space', '2', 'work', 'together', 'giuseppe', 'till', 'august', 'formulate', 'set', 'good', 'problem', 'high', 'practical', 'importance', 'b', 'high', 'innovation', 'potential', 'c', 'serious', 'scope', '3', 'could', 'visit', 'august', 'say', 'mid', 'august', 'discus', 'problem', 'get', 'feedback', 'b', 'prioritize', 'problem', 'evaluate', 'impact', 'c', 'make', 'sure', 'page', 'regarding', 'research', 'strategy', 'execution', 'path', 'hope', 'fully', 'set', 'program', 'stanford', 'bring', 'board', 'one', 'ph', 'student', 'start', 'doctoral', 'work', 'area', 'excited', 'collaboration', 'even', 'thinking', 'starting', 'research', 'seminar', 'stanford', 'specifically', 'research', 'issue', 'talk', 'soon', 'best', 'regard', 'nick', 'draft', 'letter', 'sent', 'enron', 'stanford', 'prof', 'nicholas', 'bambos', '420', 'terman', 'engineering', 'center', 'management', 'science', 'eng', 'dept', 'electrical', 'engineering', 'department', 'stanford', 'university', 'stanford', 'ca', '94305', 'dear', 'nick', 'happy', 'provide', 'gift', 'fund', '100', '000', 'per', 'year', 'three', 'year', 'support', 'program', 'research', 'group', 'related', 'bandwidth', 'market', 'trading', 'networking', 'technology', 'enron', 'would', 'like', 'support', 'research', 'activity', 'mentioned', 'area', 'including', 'pd', 'student', 'work', 'research', 'seminar', 'etc', 'may', 'also', 'opportunity', 'supported', 'ph', 'student', 'summer', 'internship', 'enron', 'related', 'research', 'interest', 'please', 'find', 'enclosed', 'check', '100', '000', 'payable', 'stanford', 'university', 'supporting', 'research', 'effort', 'group', 'first', 'year', 'best', 'regard', 'name', 'title']",0
"['subject', 'new', 'version', '7', 'uncover', 'truth', 'anyone', 'brand', 'new', 'version', '7', '0', 'released', 'astounding', 'new', 'software', 'let', 'find', 'almost', 'anything', 'anyone', 'download', 'right', 'charge', 'card', 'needed', 'brand', 'new', 'version', '7', '0', 'click', 'http', 'lv', '724', 'super', 'supereva', 'gen', 'html', 'discover', 'everything', 'ever', 'wanted', 'know', 'friend', 'family', 'enemy', 'employee', 'someone', 'using', 'identity', 'even', 'bos', 'know', 'search', 'anyone', 'anytime', 'anywhere', 'right', 'internet', 'download', 'software', 'right', 'click', 'http', 'lv', '724', 'super', 'supereva', 'gen', 'html', 'mammoth', 'collection', 'internet', 'investigative', 'tool', 'see', 'site', 'visit', 'typing', 'explore', 'secret', 'web', 'site', 'conventional', 'search', 'engine', 'never', 'found', 'brand', 'new', 'version', '7', '0', 'click', 'http', 'lv', '724', 'super', 'supereva', 'gen', 'html', 'discover', 'little', 'known', 'way', 'make', 'untraceable', 'phone', 'call', 'check', 'adoption', 'record', 'locate', 'missing', 'child', 'relative', 'dig', 'information', 'friend', 'neighbor', 'bos', 'discover', 'employment', 'opportunity', 'around', 'world', 'locate', 'transcript', 'court', 'order', '50', 'state', 'cloak', 'email', 'true', 'address', 'discovered', 'find', 'much', 'alimony', 'neighbor', 'paying', 'discover', 'check', 'phone', 'wiretap', 'check', 'shocked', 'find', 'thing', 'limit', 'power', 'software', 'download', 'software', 'le', '5', 'minute', 'click', 'url', 'visit', 'website', 'new', 'charge', 'card', 'needed', 'http', 'lv', '724', 'super', 'supereva', 'gen', 'html', 'longer', 'wish', 'hear', 'future', 'offer', 'u', 'send', 'u', 'message', 'stop', 'subject', 'line', 'clicking', 'please', 'allow', '72', 'hour', 'take', 'effect', 'please', 'include', 'correspondence', 'message', 'automatic', 'stop', 'robot', 'read', 'request', 'processed', 'automatically', 'kj', '8', 'j', '7', 'bjk', '9', 'h', 'tgo']",1
"['subject', 'holiday', 'greeting', 'jerry', 'wind', 'holiday', 'revisionl', 'doc']",0
"['subject', 'lng', 'rail', 'vince', 'thinking', 'type', 'thing', 'could', 'talking', 'jeff', 'shankman', 'dabhol', 'lng', 'context', 'occurred', 'one', 'way', 'collect', 'regas', 'charge', 'still', 'find', 'alternate', 'cutomers', 'gas', 'railway', 'time', 'back', 'looked', 'possiblility', 'transporting', 'lng', 'train', 'apparently', 'technology', 'exists', 'wherein', 'lng', 'put', 'cryogenic', 'container', 'trucked', 'well', 'container', 'loaded', 'truck', 'train', 'bogy', 'believe', 'maybe', 'way', 'earn', 'monies', 'lng', 'developing', 'market', 'india', 'commercial', 'customer', 'pertinent', 'note', 'konkan', 'rail', 'line', '1', 'hr', '45', 'minute', 'dabhol', 'plant', 'truck', 'dabhol', 'could', 'carry', 'lng', 'rail', 'line', 'guhagar', 'could', 'travel', 'west', 'coast', 'india', 'target', 'end', 'consumer', 'directly', 'could', 'easily', 'sell', 'retail', 'type', 'price', 'build', 'large', 'margin', 'even', 'volume', 'disposed', 'relatively', 'smaller', 'alternative', 'fuel', 'establishment', 'diesel', 'naphtha', 'highly', 'priced', 'mostly', 'trucked', 'along', 'road', 'increasing', 'cost', 'end', 'aim', 'keep', 'income', 'target', 'india', 'analyst', 'field', 'day', 'stock', 'hence', 'keeping', 'activity', 'india', 'showing', 'solution', 'exist', 'keep', 'stock', 'price', 'buoyed', 'could', 'explore', 'idea', 'appeal', 'regard', 'sandeep']",0
"['subject', 'restricted', 'list', 'neither', 'ena', 'rac', 'egf', 'employee', 'family', 'member', 'others', 'living', 'household', 'financially', 'dependent', 'ena', 'rac', 'egf', 'employee', 'may', 'purchase', 'sell', 'security', 'entity', 'derivative', 'thereof', 'listed', 'restricted', 'list', 'personal', 'related', 'account', 'recommend', 'purchase', 'sale', 'security', 'person', 'except', 'prior', 'approval', 'compliance', 'department', 'consultation', 'ena', 'legal', 'department', 'addition', 'trading', 'restriction', 'time', 'posse', 'non', 'public', 'material', 'information', 'public', 'company', 'family', 'member', 'anybody', 'financially', 'dependent', 'restricted', 'trading', 'issue', 'may', 'disclose', 'non', 'public', 'material', 'information', 'anyone', 'business', 'need', 'know', 'company', 'name', 'stock', 'symbol', '3', 'tec', 'energy', 'corp', 'tten', 'active', 'power', 'acpw', 'adrian', 'resource', 'adrrf', 'beau', 'canada', 'exploration', 'ltd', 'bau', 'cn', 'belco', 'oil', 'gas', 'corporation', 'bog', 'bonus', 'resource', 'service', 'corp', 'bou', 'brigham', 'exploration', 'bexp', 'canfibre', 'group', 'ltd', 'cfgl', 'carrizo', 'oil', 'gas', 'inc', 'crzo', 'crown', 'energy', 'croe', 'cynet', 'inc', 'cyne', 'cypress', 'energy', 'cyz', 'firstworld', 'communication', 'inc', 'fwis', 'fuelcell', 'energy', 'inc', 'fcel', 'hanover', 'compressor', 'co', 'hc', 'ice', 'drilling', 'enterprise', 'inc', 'idf', 'industrial', 'holding', 'inc', 'ihii', 'inland', 'resource', 'inc', 'inln', 'kafus', 'environmental', 'industry', 'inc', 'k', 'nakornthai', 'strip', 'mill', 'public', 'co', 'ltd', 'nsm', 'set', 'paladin', 'resource', 'plc', 'plr', 'ld', 'paradigm', 'geophysical', 'pgeof', 'place', 'resource', 'inc', 'plg', 'cn', 'queen', 'sand', 'resource', 'inc', 'qsri', 'quicksilver', 'resource', 'inc', 'kwk', 'saxon', 'petroleum', 'inc', 'sxn', 'cn', 'southwest', 'royalty', 'swroy', 'startech', 'seh', 'cn', 'syntroleum', 'corp', 'synm', 'tejon', 'ranch', 'corp', 'trc', 'tetonka', 'drilling', 'tdi', 'transcoastal', 'marine', 'service', 'inc', 'tcms', 'restricted', 'list', 'solely', 'internal', 'use', 'ena', 'rac', 'egf', 'one', 'may', 'engage', 'discussion', 'regarding', 'whether', 'security', 'restricted', 'list', 'person', 'outside', 'ena', 'rac', 'egf', 'without', 'specific', 'clearance', 'compliance', 'department', 'consultation', 'ena', 'legal', 'department', 'addition', 'reminded', 'pursuant', 'enron', 'corp', 'risk', 'management', 'policy', 'policy', 'ena', 'rac', 'egf', 'employee', 'may', 'engage', 'trading', 'position', 'position', 'mean', 'commodity', 'financial', 'instrument', 'security', 'equity', 'financial', 'asset', 'liability', 'authorized', 'trading', 'policy', 'benefit', 'party', 'ena', 'rac', 'egf', 'whether', 'account', 'account', 'third', 'party', 'position', 'relates', 'commodity', 'financial', 'instrument', 'security', 'equity', 'financial', 'asset', 'liability', 'fall', 'within', 'employee', 'responsibility', 'ena', 'rac', 'egf', 'ii', 'energy', 'commodity', 'prohibition', 'listed', 'replace', 'modify', 'policy', 'set', 'forth', 'ena', 'policy', 'procedure', 'regarding', 'confidential', 'information', 'security', 'trading', 'enron', 'corp', 'risk', 'management', 'policy', 'enron', 'corp', 'conduct', 'business', 'affair', 'question', 'regarding', 'please', 'contact', 'ext', '31939']",0
"['subject', 'part', 'time', 'work', 'cantekin', 'shall', 'call', 'tomorrow', 'discus', 'detail', 'vince', 'cantekin', 'dincerler', '09', '18', '2000', '02', '59', '41', 'pm', 'please', 'respond', 'cc', 'subject', 'part', 'time', 'work', 'hi', 'vince', 'promised', 'get', 'back', 'part', 'time', 'work', 'issue', 'sorry', 'delay', 'got', 'back', 'austin', 'last', 'week', 'talked', 'ehud', 'ok', 'wanted', 'let', 'know', 'best', 'oooo', 'oooo', 'cantekin', 'dincerler', 'doctoral', 'candidate', 'university', 'texas', 'austin', 'graduate', 'school', 'business', 'department', 'finance', 'office', '512', '471', '1676', 'fax', '512', '471', '5073', 'home', '512', '472', '5356', 'cell', '512', '680', '5355', 'http', 'ut', 'cc', 'utexas', 'edu', 'cantekin', 'oooo', 'oooo']",0
"['subject', 'weather', 'energy', 'price', 'data', 'mulong', 'wang', '04', '24', '2001', '10', '58', '43', 'cc', 'subject', 'weather', 'energy', 'price', 'data', 'hello', 'elena', 'thank', 'much', 'data', 'sent', 'email', 'ft', 'response', 'far', 'soon', 'got', 'permission', 'let', 'know', 'great', 'day', 'mulong', 'thu', '19', 'apr', '2001', 'elena', 'chilkina', 'enron', 'com', 'wrote', 'mulong', 'please', 'find', 'attached', 'file', 'henry', 'hub', 'natural', 'gas', 'price', 'data', 'start', '1995', 'given', 'daily', 'basis', 'please', 'let', 'u', 'know', 'proceed', 'electricity', 'price', 'sincerely', 'elena', 'chilkina', 'see', 'attached', 'file', 'henryhub', 'xl', 'vince', 'j', 'kaminski', 'ect', '04', '16', '2001', '08', '19', 'mulong', 'wang', 'enron', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'elena', 'chilkina', 'corp', 'enron', 'enron', 'macminnr', 'ut', 'cc', 'utexas', 'edu', 'subject', 'weather', 'energy', 'price', 'data', 'document', 'link', 'elena', 'chilkina', 'mulong', 'shall', 'send', 'natural', 'gas', 'henry', 'hub', 'price', 'right', 'away', 'please', 'look', 'last', 'winter', 'winter', '95', '96', 'shall', 'prepare', 'electricity', 'price', 'information', 'cinergy', 'cobb', 'palo', 'verde', 'approach', 'ft', 'publisher', 'megawatt', 'daily', 'newsletter', 'produce', 'price', 'index', 'recommend', 'using', 'request', 'permision', 'use', 'data', 'allowed', 'distribute', 'information', 'please', 'explain', 'academic', 'research', 'produce', 'time', 'series', 'conditional', 'permission', 'publisher', 'megawatt', 'daily', 'vince', 'kaminski', 'mulong', 'wang', '04', '15', '2001', '03', '43', '26', 'vkamins', 'ect', 'enron', 'com', 'cc', 'richard', 'macminn', 'subject', 'weather', 'energy', 'price', 'data', 'dear', 'dr', 'kaminski', 'phd', 'candidate', 'supervision', 'drs', 'richard', 'macminn', 'patrick', 'brockett', 'working', 'dissertation', 'focused', 'weather', 'derivative', 'credit', 'derivative', 'could', 'kindly', 'please', 'offer', 'real', 'weather', 'data', 'information', 'price', 'peak', 'plummet', 'weather', 'condition', 'past', 'winter', '2000', 'cold', 'nationwide', 'may', 'significant', 'price', 'jump', 'natural', 'gas', 'electricity', 'could', 'please', 'offer', 'energy', 'price', 'data', 'time', 'period', 'kind', 'assistance', 'highly', 'appreciated', 'great', 'day', 'mulong']",0
"['subject', 'long', 'term', 'demand', 'forecast', 'looking', 'information', 'hi', 'slava', 'sure', 'looking', 'power', 'related', 'stuff', 'houston', 'present', 'best', 'let', 'vince', 'redirect', 'query', 'steve', 'viacheslav', 'danilov', '11', '10', '2000', '15', '51', 'steven', 'leppard', 'lon', 'ect', 'ect', 'cc', 'graham', 'mullin', 'lon', 'ect', 'ect', 'subject', 'long', 'term', 'demand', 'forecast', 'looking', 'information', 'hi', 'steve', 'plan', 'spend', 'next', 'week', 'building', 'relatively', 'simple', 'long', 'term', '1', '2', 'year', 'demand', 'forecast', 'starting', 'point', 'allow', 'guy', 'work', 'detailed', 'analysis', 'need', 'information', 'particularly', 'recent', 'change', 'demand', 'sates', 'california', 'tried', 'contact', 'vince', 'probably', 'busy', 'right', 'please', 'could', 'help', 'find', 'somebody', 'houston', 'may', 'provide', 'help', 'many', 'thanks', 'slava']",0
"['subject', 'spring', 'workshop', 'folk', 'pleasure', 'announce', 'visit', 'professor', 'rene', 'carmona', 'princeton', 'february', '13', '2001', 'web', 'site', 'may', 'provide', 'little', 'information', 'professor', 'carmona', 'http', 'www', 'princeton', 'edu', 'rcarmona', 'professor', 'carmona', 'going', 'talk', 'u', 'research', 'endeavor', 'weather', 'financial', 'engineering', 'similarly', 'make', 'short', 'presentation', 'activity', 'research', 'interest', 'aim', 'meeting', 'explore', 'area', 'common', 'interest', 'investigate', 'possibility', 'collaborating', 'certain', 'research', 'area', 'time', '2', '00', '3', '30', 'pm', 'room', 'eb', '30', 'cl', 'reserved', '2', '00', '4', '30', 'pm', 'please', 'plan', 'attending', 'also', 'let', 'know', 'would', 'like', 'include', 'someone', 'else', 'distribution', 'list', 'yannis', 'tzamouranis']",0
"['subject', 'summer', 'intern', 'paulo', 'oliveira', 'vince', 'matt', 'april', 'think', 'type', 'research', 'would', 'value', 'additive', 'eb', 'next', 'week', 'meeting', 'john', 'griebling', 'deal', 'worked', 'understand', 'following', 'hr', 'summer', 'intern', 'offer', 'please', 'make', 'sure', 'palo', 'given', 'offer', 'work', 'april', 'matt', 'talk', 'matt', 'topic', 'april', 'suggested', 'regard', 'ravi', 'forwarded', 'ravi', 'thuraisingham', 'enron', 'communication', '02', '20', '00', '12', '41', 'matt', 'harris', '02', '17', '00', '08', '08', 'pm', 'ravi', 'thuraisingham', 'enron', 'communication', 'enron', 'communication', 'cc', 'april', 'hodgson', 'enron', 'communication', 'enron', 'communication', 'subject', 'summer', 'intern', 'paulo', 'oliveira', 'look', 'interesting', 'would', 'guess', 'ton', 'research', 'available', 'home', 'aol', 'roadrunner', 'real', 'microsoft', 'etc', 'broadband', 'impact', 'strategic', 'value', 'web', 'property', 'compiling', 'would', 'helpful', 'mh', 'ravi', 'thuraisingham', '02', '17', '00', '12', '15', 'pm', 'april', 'hodgson', 'enron', 'communication', 'enron', 'communication', 'matt', 'harris', 'enron', 'communication', 'enron', 'communication', 'cc', 'subject', 'summer', 'intern', 'paulo', 'oliveira', 'hi', 'april', 'matt', 'additional', 'information', 'summer', 'intern', 'mentioned', 'matt', 'know', 'know', 'nothing', 'discussion', 'april', 'possible', 'research', 'topic', 'let', 'april', 'believe', 'would', 'provide', 'great', 'input', 'student', 'work', 'regard', 'ravi', 'eb', 'research', 'forwarded', 'ravi', 'thuraisingham', 'enron', 'communication', '02', '17', '00', '02', '09', 'pm', 'stinson', 'gibner', 'ect', '02', '17', '00', '11', '23', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'ravi', 'thuraisingham', 'enron', 'communication', 'enron', 'communication', 'thomas', 'gros', 'hou', 'ect', 'ect', 'subject', 'summer', 'intern', 'paulo', 'oliveira', 'vince', 'information', 'paulo', 'would', 'slated', 'work', 'summer', 'april', 'hodgeson', 'matt', 'harris', 'streaming', 'medium', 'product', 'may', 'add', 'value', 'advertising', 'related', 'area', 'actually', 'would', 'also', 'good', 'fit', 'helping', 'think', 'way', 'analyze', 'enron', 'line', 'data', 'asked', 'send', 'resume', 'mean', 'time', 'relevant', 'information', 'attached', 'stinson', 'forwarded', 'stinson', 'gibner', 'hou', 'ect', '02', '17', '2000', '11', '14', 'paulo', 'rocha', 'e', 'oliveira', '02', '10', '2000', '12', '04', '56', 'pm', 'stinson', 'gibner', 'cc', 'subject', 'trip', 'houston', 'stinson', 'thank', 'e', 'mail', 'phone', 'number', '617', '492', '9551', 'graduated', 'princeton', 'university', '1996', 'mathematics', 'came', 'straight', 'mit', 'ph', 'operation', 'management', 'sloan', 'schoolof', 'management', 'first', 'three', 'year', 'took', 'required', 'coursework', 'mathematics', 'optimization', 'stochastic', 'process', 'etc', 'well', 'number', 'course', 'psychology', 'mit', 'harvard', 'working', 'prof', 'gabriel', 'bitran', 'interested', 'mathematical', 'modeling', 'service', 'operation', 'particular', 'interested', 'interaction', 'customer', 'company', 'hence', 'interest', 'psychology', 'tentative', 'title', 'phd', 'thesis', 'pricing', 'substitute', 'product', 'internet', 'sending', 'summary', 'sent', 'tom', 'gros', 'week', 'ago', 'give', 'idea', 'research', 'thanks', 'looking', 'forward', 'meeting', 'research', 'group', 'next', 'week', 'paulo', 'pricing', 'substitute', 'product', 'internet', 'objective', 'develop', 'new', 'tool', 'decide', 'pricing', 'policy', 'good', 'service', 'sold', 'internet', 'motivation', 'research', 'motivated', 'fact', 'traditional', 'choice', 'optimization', 'model', 'appropriate', 'internet', 'related', 'business', 'technological', 'innovation', 'associated', 'internet', 'brought', 'overload', 'information', 'inevitably', 'affect', 'way', 'consumer', 'make', 'choice', 'furthermore', 'company', 'great', 'deal', 'influence', 'much', 'information', 'consumer', 'access', 'problem', 'pricing', 'substitute', 'product', 'important', 'strategic', 'issue', 'faced', 'internet', 'company', 'consumer', 'usually', 'search', 'generic', 'product', 'e', 'g', 'vcr', 'computer', 'without', 'knowing', 'exactly', 'buy', 'company', 'show', 'different', 'product', 'different', 'price', 'consumer', 'type', 'flexibility', 'available', 'internet', 'came', 'problem', 'pricing', 'substitute', 'product', 'unique', 'internet', 'methodology', 'developed', 'research', 'transferable', 'number', 'setting', 'pricing', 'service', 'service', 'unique', 'many', 'case', 'customer', 'buy', 'one', 'many', 'service', 'offered', 'given', 'company', 'model', 'help', 'company', 'decide', 'service', 'offer', 'customer', 'much', 'charge', 'service', 'research', 'strategy', 'research', 'strategy', 'divide', 'pricing', 'problem', 'two', 'component', 'combined', 'generate', 'optimal', 'pricing', 'strategy', 'component', 'choice', 'model', 'optimization', 'model', 'choice', 'model', 'choice', 'model', 'describe', 'customer', 'make', 'choice', 'management', 'literature', 'draw', 'two', 'main', 'source', 'model', 'psychology', 'economics', 'common', 'approach', 'psychology', 'model', 'use', 'called', 'heuristic', 'elimination', 'method', 'method', 'consist', 'elimination', 'option', 'based', 'sequential', 'elimination', 'feature', 'one', 'choice', 'remains', 'method', 'tend', 'context', 'specific', 'lend', 'easily', 'mathematical', 'analysis', 'economist', 'focus', 'utility', 'maximing', 'model', 'significantly', 'mathematically', 'tractable', 'psychological', 'model', 'common', 'economic', 'model', 'choice', 'logit', 'model', 'problem', 'type', 'model', 'accurate', 'reflection', 'consumer', 'make', 'choice', 'internet', 'first', 'step', 'research', 'develop', 'choice', 'model', 'capture', 'interaction', 'going', 'customer', 'company', 'internet', 'optimization', 'traditionally', 'optimization', 'problem', 'consists', 'maximizing', 'revenue', 'certain', 'planning', 'horizon', 'internet', 'problem', 'maximizing', 'revenue', 'still', 'exists', 'also', 'need', 'learn', 'customer', 'short', 'term', 'profit', 'based', 'sale', 'long', 'term', 'profit', 'based', 'well', 'know', 'customer', 'able', 'retain', 'optimization', 'problem', 'must', 'therefore', 'include', 'short', 'term', 'component', 'sale', 'long', 'term', 'component', 'learning']",0
"['subject', 'work', 'ton', 'money', 'vhcw', 'hello', 'e', 'mail', 'ad', 'sent', 'full', 'compliance', 'u', 'senate', 'bill', '1618', 'title', '3', 'section', '301', 'remove', 'send', 'blank', 'e', 'mail', 'removal', '999', 'yahoo', 'com', 'getting', 'email', 'list', 'people', 'want', 'money', 'spend', 'without', 'working', 'get', 'please', 'nothing', 'would', 'like', 'removed', 'nothing', 'automatically', 'removed', 'really', 'looking', 'truly', 'lazy', 'people', 'dream', 'able', 'want', 'want', 'without', 'working', 'want', 'type', 'people', 'drive', 'house', 'say', 'want', 'house', 'day', 'would', 'love', 'house', 'money', 'generated', 'sleep', 'vacation', 'want', 'type', 'people', 'would', 'like', 'send', 'child', 'harvard', 'stanford', 'education', 'paid', 'money', 'generated', 'sleep', 'vacation', 'want', 'type', 'people', 'see', 'new', 'bird', 'corvette', 'jaguar', 'want', 'car', 'paid', 'money', 'generated', 'sleep', 'vacation', 'want', 'type', 'people', 'whim', 'want', 'travel', 'maybe', 'maui', 'winter', 'alaska', 'summer', 'choose', 'buy', 'home', 'either', 'place', 'money', 'generated', 'sleep', 'vacation', 'want', 'people', 'would', 'like', 'sleep', 'till', 'noon', 'choose', 'get', 'go', 'country', 'club', 'play', 'golf', 'choose', 'always', 'stream', 'income', 'money', 'generated', 'sleep', 'vacation', 'want', 'type', 'people', 'truly', 'hate', 'thought', 'getting', 'morning', 'making', 'money', 'one', 'else', 'want', 'type', 'people', 'deep', 'want', 'tell', 'snob', 'think', 'big', 'deal', 'drive', 'mercedes', 'roll', 'royce', 'driving', 'paid', 'tomorrow', 'might', 'buy', 'porche', 'mood', 'might', 'buy', 'wife', 'friend', 'bmw', 'word', 'deep', 'want', 'tell', 'snob', 'world', 'really', 'managing', 'debt', 'want', 'want', 'debt', 'money', 'generated', 'sleep', 'vacation', 'seriously', 'want', 'money', 'spend', 'really', 'truly', 'want', 'work', 'type', 'person', 'looking', 'would', 'like', 'know', 'people', 'simply', 'send', 'blank', 'email', 'word', 'hate', 'work', 'subject', 'area', 'ihatetowork', '99', 'yahoo', 'com', 'contacted', 'le', '24', 'hour', 'learn', 'get', 'house', 'want', 'education', 'child', 'would', 'like', 'go', 'vacation', 'want', 'want', 'money', 'generated', 'sleep', 'playing', 'golf', 'vacation', 'also', 'want', 'hear', 'u', 'idea', 'making', 'money', 'want', 'exciting', 'therfore', 'first', 'last', 'email', 'get', 'unless', 'hear', 'want', 'get', 'rich', 'working', 'simply', 'send', 'blank', 'email', 'word', 'hate', 'work', 'subject', 'area', 'ihatetowork', '99', 'yahoo', 'com', 'thank', 'hate', 'work', 'associate', 'subject', 'work', 'ton', 'money', 'iqccjypkiducrbiixmqcuncw']",1
"['subject', 'friday', 'brown', 'bag', 'derivative', 'pricing', 'hello', 'think', 'people', 'would', 'interested', 'following', 'please', 'pas', 'message', 'thanks', 'message', 'one', 'dear', 'everyone', 'understand', 'member', 'enron', 'research', 'group', 'u', 'working', 'interesting', 'project', 'ground', 'breaking', 'keep', 'keen', 'mind', 'development', 'new', 'technology', 'also', 'find', 'experience', 'age', 'information', 'explosion', 'becomes', 'difficult', 'enough', 'time', 'energy', 'keep', 'abreast', 'exciting', 'stuff', 'taking', 'place', 'department', 'let', 'alone', 'industry', 'also', 'personal', 'experience', 'many', 'project', 'working', 'partially', 'attempted', 'member', 'group', 'remedy', 'propose', 'research', 'group', 'start', 'informal', 'brown', 'bag', 'lunch', 'group', 'meeting', 'every', 'two', 'week', 'friday', '50', 'minute', 'hoped', 'provide', 'forum', 'u', 'facilitate', 'new', 'technology', 'development', 'well', 'work', 'reinvent', 'wheel', 'envision', 'following', 'meeting', 'seminar', 'one', 'u', 'take', 'turn', 'make', 'presentation', 'group', 'topic', 'could', 'range', 'theoretical', 'consideration', 'practical', 'implementation', 'option', 'pricing', 'process', 'modelling', 'insurance', 'issue', 'monte', 'carlo', 'simulation', 'anything', 'one', 'find', 'fascinating', 'presentation', 'material', 'could', 'paper', 'reading', 'recently', 'project', 'working', 'problem', 'bother', 'idea', 'fascinating', 'choose', 'presentation', 'style', 'could', 'everything', 'always', 'wanted', 'know', 'afraid', 'ask', 'hand', 'waving', 'style', 'involve', 'nitty', 'gritty', 'detailed', 'derivation', 'anyway', 'style', 'suit', 'topic', 'simply', 'dry', 'run', 'presentation', 'next', 'risk', 'conference', 'zimin', 'alex', 'take', 'upon', 'responsibility', 'organizing', 'seminar', 'hope', 'seminar', 'running', 'two', 'three', 'week', 'purpose', 'support', 'greatly', 'appreciated', 'please', 'let', 'either', 'zimin', 'alex', 'know', 'interested', 'giving', 'presentation', 'group', 'provide', 'tentative', 'schedule', 'surely', 'rest', 'group', 'happy', 'hear', 'presentation', 'encourage', 'everyone', 'participate', 'brown', 'bag', 'meeting', 'either', 'give', 'talk', 'sit', 'zimin', 'lu', 'alex', 'huang', 'message', 'two', 'dear', 'everyone', 'look', 'like', 'proposed', 'bblop', 'great', 'support', 'great', 'start', 'vince', 'grant', 'amitava', 'kevin', 'clayton', 'chonawee', 'promised', 'give', 'presentation', 'u', 'vince', 'kindly', 'deliver', 'inaugural', 'presentation', 'next', 'friday', 'march', '31', 'new', 'methodology', 'option', 'pricing', 'precise', 'title', 'tba', 'bblop', 'start', '12', 'noon', 'last', '45', '50', 'minute', 'let', 'make', 'new', 'enron', 'tradition', 'best', 'regard', 'zimin', 'alex']",0
