X_val,y_val
"['subject', 'follow', 'conversation', 'w', 'aa', 'amy', 'steve', 'kean', 'finally', 'got', 'discus', 'day', 'decided', 'effort', 'would', 'likely', 'time', 'consuming', 'costly', 'particularly', 'certain', 'key', 'employee', 'justify', 'obviously', 'interesting', 'topic', 'one', 'would', 'require', 'alot', 'attention', 'possibly', 'money', 'participate', 'fully', 'thanks', 'attention', 'richard', 'causey', 'corp', 'enron', 'enron', 'cc', 'subject', 'follow', 'conversation', 'w', 'aa', 'rick', 'resending', 'previous', 'inquiry', 'waiting', 'reply', 'thanks', 'amy', 'forwarded', 'amy', 'oberg', 'hou', 'ee', '08', '23', '2000', '08', '14', 'enron', 'energy', 'service', 'amy', 'oberg', '08', '21', '2000', '08', '37', 'phone', '713', '345', '7381', 'richard', 'causey', 'corp', 'enron', 'enron', 'cc', 'subject', 'follow', 'conversation', 'w', 'aa', 'rick', 'assuming', 'conference', 'call', 'w', 'aa', 'friday', 'new', 'value', 'research', 'lab', 'effort', 'correct', 'ready', 'regroup', 'week', 'hear', 'result', 'conversation', 'pls', 'advise', 'feedback', 'availability', 'thanks', 'amy']",0
"['subject', 'summer', 'internship', 'ezequiel', 'forwarded', 'resume', 'analyst', 'associate', 'program', 'request', 'accept', 'summer', 'intern', 'summer', 'program', 'full', 'group', 'hire', 'directly', 'summer', 'vince', 'ezequiel', 'luis', '11', '13', '2000', '04', '23', '23', 'pm', 'vkamins', 'enron', 'com', 'cc', 'subject', 'summer', 'internship', 'dear', 'mr', 'kaminski', 'currently', 'pursuing', 'ieor', 'uc', 'berkeley', 'attended', 'speech', 'gave', 'week', 'ago', 'interested', 'summer', 'internship', 'position', 'available', 'enron', 'find', 'enclosed', 'resume', 'sincerely', 'ezequiel', 'luis', 'este', 'mensaje', 'fue', 'enviado', 'desde', 'http', 'commcenter', 'infosel', 'com', 'internet', 'gratis', 'http', 'www', 'terra', 'com', 'mx', 'terralibre', 'resume', 'elm', 'doc']",0
"['subject', 'storage', 'meeting', 'dear', 'rex', 'believe', 'might', 'addition', 'core', 'group', 'spoken', 'sherron', 'watkins', 'handling', 'storage', 'side', 'deal', 'product', 'development', 'perspective', 'john', 'bloomer', 'team', 'would', 'need', 'part', 'core', 'group', 'trying', 'determine', 'else', 'involved', 'storage', 'within', 'eb', 'replicate', 'effort', 'hoping', 'tomorrow', 'meeting', 'better', 'picture', 'go', 'forward', 'project', 'please', 'let', 'know', 'need', 'information', 'regarding', 'project', 'thank', 'much', 'interest', 'look', 'forward', 'meeting', 'near', 'future', 'sincerely', 'shalesh', 'ganjoo', 'rex', 'shelby', 'enron', 'net', '03', '09', '2000', '01', '52', '25', 'pm', 'shalesh', 'ganjoo', 'enron', 'com', 'mark', 'palmer', 'enron', 'net', 'cc', 'jim', 'crowder', 'enron', 'net', 'subject', 'storage', 'meeting', 'shalesh', 'mark', 'thanks', 'pulling', 'together', 'core', 'team', 'mark', 'mary', 'kara', 'mike', 'virawan', 'shalesh', 'know', 'lot', 'interest', 'topic', 'folk', 'need', 'carefully', 'control', 'noise', 'level', 'input', 'let', 'know', 'help', 'best', 'regard', 'rex', 'shalesh', 'ganjoo', 'enron', 'com', '03', '09', '2000', '01', '05', '56', 'pm', 'mark', 'palmer', 'enron', 'communication', 'enron', 'communication', 'jim', 'crowder', 'enron', 'communication', 'enron', 'communication', 'jean', 'mrha', 'enron', 'communication', 'enron', 'communication', 'kara', 'knop', 'enron', 'communication', 'enron', 'communication', 'stinson', 'gibner', 'enron', 'com', 'vince', 'j', 'kaminski', 'enron', 'com', 'david', 'cox', 'enron', 'communication', 'enron', 'communication', 'shalesh', 'ganjoo', 'enron', 'com', 'john', 'bloomer', 'enron', 'communication', 'enron', 'communication', 'john', 'griebling', 'enron', 'communication', 'enron', 'communication', 'richard', 'reichardt', 'enron', 'communication', 'enron', 'communication', 'scott', 'yeager', 'enron', 'communication', 'enron', 'communication', 'david', 'berberian', 'enron', 'communication', 'enron', 'communication', 'rex', 'shelby', 'enron', 'communication', 'enron', 'communication', 'mike', 'haney', 'enron', 'communication', 'enron', 'communication', 'ravi', 'thuraisingham', 'enron', 'communication', 'enron', 'communication', 'cc', 'subject', 'storage', 'meeting', 'lady', 'gentleman', 'stinson', 'pointed', 'forgot', 'mention', 'meeting', 'scheduled', 'tomorrow', '10', 'th', 'march', '2000', '2', '30', 'pm', '4', '30', 'pm', 'may', 'seem', 'like', 'short', 'notice', 'however', 'mark', 'mary', 'kara', 'mike', 'virawan', 'initially', 'set', 'time', 'date', 'last', 'week', 'future', 'make', 'sure', 'everyone', 'notified', 'early', 'sorry', 'inconvenience', 'may', 'caused', 'thank', 'shalesh', 'ganjoo']",0
"['subject', '1', '2', 'day', 'seminar', 'new', 'texas', 'electric', 'market', 'fyi', 'thought', 'might', 'interested', 'half', 'day', 'seminar', 'ut', 'bill', 'hogan', 'well', 'speaker', 'iso', 'puc', 'scheduled', 'speak', 'plan', 'attend', '3', 'register', 'group', '145', 'person', '10', 'attend', 'price', '100', 'person', 'ross', 'baldick', 'one', 'martin', 'lin', 'advisor', 'moderator', 'may', 'prove', 'interesting', 'contentious', 'hogan', 'lance', 'forwarded', 'lance', 'cunningham', 'na', 'enron', '04', '16', '2001', '09', '51', 'lance', 'b', 'cunningham', '04', '15', '2001', '05', '06', '06', 'pm', 'lance', 'cunningham', 'enron', 'com', 'cc', 'subject', 'fwd', 'new', 'texas', 'electric', 'market', 'delivered', 'lbcunningham', 'mail', 'utexas', 'edu', 'date', 'tuesday', '10', 'apr', '2001', '23', '30', '14', 'cst', 'lbcunningham', 'mail', 'utexas', 'edu', 'engineering', 'foundation', 'subject', 'new', 'texas', 'electric', 'market', 'dear', 'mr', 'cunningham', 'new', 'texas', 'electric', 'market', 'compare', 'california', 'market', 'may', '2', '2001', '1', '00', '5', '00', 'p', 'seminar', 'presented', 'college', 'engineering', 'university', 'texas', 'austin', 'electric', 'reliability', 'council', 'texas', 'ercot', 'plan', 'open', 'pilot', 'retail', 'market', 'area', 'texas', 'region', 'june', '1', '2001', 'presentation', 'address', 'aspect', 'ercot', 'market', 'texas', 'avoid', 'experiencing', 'problem', 'california', 'ut', 'austin', 'center', 'lifelong', 'engineering', 'introducing', '1', '2', 'day', 'seminar', 'provide', 'overview', 'market', 'structured', 'presenter', 'include', 'official', 'harvard', 'university', 'california', 'energy', 'institute', 'ercot', 'public', 'utility', 'commission', 'texas', 'information', 'register', 'please', 'visit', 'website', 'www', 'lifelong', 'engr', 'utexas', 'edu', 'contact', 'sharon', 'campos', '512', '471', '3506', 'scampo', 'mail', 'utexas', 'edu', 'announcement', 'sent', 'courtesy', 'ut', 'austin', 'college', 'engineering', 'ut', 'engineering', 'alumnus', 'e', 'mailed', 'college', 'general', 'e', 'mail', 'address', 'flagged', 'engineering', 'foundation', 'wish', 'discontinue', 'email', 'message', 'college', 'engineering', 'please', 'reply', 'message', 'full', 'name', 'degree', 'information', 'unsubscribe', 'thank']",0
"['subject', 'offsite', 'meeting', 'great', 'divide', 'lodge', 'invited', 'guest', 'list', 'gentleman', 'attached', 'please', 'find', 'proposed', 'final', 'invitee', 'list', 'technical', 'research', 'operation', 'offsite', 'meeting', 'held', 'april', '27', '29', '2000', 'great', 'divide', 'lodge', 'breckenridge', 'colorado', 'working', 'shirley', 'crenshaw', 'secure', 'cost', 'efficient', 'travel', 'meeting', 'arrangement', 'entire', 'group', 'order', 'secure', 'group', 'rate', 'must', 'make', 'sure', 'final', 'headcount', 'place', 'please', 'let', 'know', 'tuesday', 'march', '28', 'th', '12', '00', 'noon', 'addition', 'correction', 'attached', 'list', 'many', 'thanks', 'advance', 'prompt', 'attention']",0
"['subject', 'telephone', 'interview', 'enron', 'corp', 'research', 'dept', 'dear', 'shirley', 'confirming', 'waiting', 'telephone', 'interview', '1', 'pm', 'tomorrow', 'would', 'like', 'give', 'cell', 'phone', 'number', '713', '907', '6717', 'back', 'measure', 'please', 'note', 'first', 'preference', 'receive', 'call', 'home', 'number', '713', '669', '0923', 'sincerely', 'rabi', 'de', 'shirley', 'crenshaw', 'enron', 'com', 'wrote', 'dear', 'rabi', 'scheduled', 'telephone', 'interview', '1', '00', 'pm', 'friday', 'july', '7', 'th', 'call', '713', '669', '0923', 'change', 'please', 'let', 'know', 'sincerely', 'shirley', 'crenshaw', '713', '853', '5290', 'rabi', 'deon', '06', '26', '2000', '10', '37', '24', 'pm', 'shirley', 'crenshaw', 'cc', 'subject', 'telephone', 'interview', 'enron', 'corp', 'research', 'dept', 'dear', 'm', 'crenshaw', 'thanks', 'prompt', 'response', 'july', '6', '7', 'th', 'work', 'best', 'would', 'prefer', 'called', 'home', 'number', 'please', 'let', 'know', 'schedule', 'detail', 'sincerely', 'rabi', 'de', 'shirley', 'crenshawwrote', 'good', 'afternoon', 'mr', 'de', 'resume', 'forwarded', 'enron', 'corp', 'search', 'dept', 'would', 'like', 'conduct', 'telephone', 'interview', 'convenience', 'interviewer', 'would', 'vince', 'kaminski', 'managing', 'director', 'stinson', 'gibner', 'vice', 'president', 'grant', 'masson', 'vice', 'president', 'p', 'v', 'krishnarao', 'director', 'paulo', 'issler', 'manager', 'please', 'give', 'date', 'time', 'week', 'july', '5', '6', '7', 'th', 'might', 'available', 'coordinate', 'calendar', 'look', 'forward', 'hearing', 'sincerely', 'shirley', 'crenshaw', 'administrative', 'coordinator', 'enron', 'corp', 'research', '713', '853', '5290', 'email', 'shirley', 'crenshaw', 'enron', 'com', 'yahoo', 'get', 'yahoo', 'mail', 'free', 'email', 'access', 'anywhere', 'yahoo', 'send', 'instant', 'message', 'get', 'email', 'alert', 'yahoo', 'messenger']",0
"['subject', 'vacation', 'shirley', 'problem', 'please', 'coordinate', 'kevin', 'anita', 'vince', 'shirley', 'crenshaw', '09', '06', '2000', '03', '30', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'vacation', 'vince', 'would', 'like', 'take', 'next', 'wednesday', '13', 'th', 'vacation', 'day', 'alright', 'thanks', 'shirley']",0
"['subject', 'work', 'taking', 'following', 'day', 'work', 'thursday', '9', 'th', 'march', 'day', 'friday', '10', 'th', 'march', 'day', 'monday', '13', 'th', 'march', 'day', 'tuesday', '14', 'th', 'march', 'day', 'wednesay', '15', 'th', 'march', 'morning', 'steve']",0
"['subject', 'fw', 'application', 'open', 'position', 'within', 'enron', 'dear', 'mr', 'kaminski', 'wanted', 'let', 'know', 'submitted', 'slightly', 'revised', 'resume', 'attached', 'following', 'open', 'position', 'within', 'enron', 'seeking', 'opportunity', 'job', 'interview', 'right', 'individual', 'know', 'trying', 'help', 'good', 'time', 'meeting', 'someone', 'within', 'department', '1', 'credit', 'analyst', 'spec', 'sr', 'job', '000010220', 'dept', 'trade', 'credit', 'tony', 'vasut', '2', 'manager', 'job', '0000102374', 'dept', 'ena', 'consolidated', 'reporting', 'tony', 'vasut', '3', 'director', 'b', '8828', 'dept', 'investment', 'venture', 'broadband', 'service', '4', 'compliance', 'manager', 'job', '0000102317', 'dept', 'due', 'diligence', 'asset', 'management', 'shall', 'therefore', 'appreciate', 'guidance', 'come', 'job', 'interview', 'know', 'really', 'interested', 'working', 'enron', 'hence', 'request', 'help', 'thank', 'sincerely', 'maruti', 'cfa', '1', 'original', 'message', 'vince', 'j', 'kaminski', 'date', 'monday', 'february', '07', '2000', '10', '18', 'pm', 'subject', 'personal', 'dear', 'mr', 'kaminski', 'thank', 'much', 'meeting', 'today', 'lunch', 'appreciated', 'opportunity', 'catch', 'please', 'find', 'attached', 'current', 'resume', 'short', 'long', 'version', 'worked', 'trader', 'portfolio', 'risk', 'manager', 'stock', 'analyst', 'traded', 'derivative', 'bond', 'stock', 'managed', 'insurance', 'pension', 'investment', 'portfolio', 'maximize', 'risk', 'adjusted', 'return', 'let', 'highlight', 'work', 'experience', 'trading', 'risk', 'management', 'structured', 'negotiated', 'traded', 'otc', 'interest', 'rate', 'swap', 'cross', 'currency', 'swap', 'swaptions', 'exchange', 'traded', 'equity', 'index', 'future', 'option', 'made', 'powerpoint', 'presentation', 'garp', 'uoh', 'credit', 'derivative', 'b', 'developed', 'investment', 'hedging', 'program', 'utilizing', 'exchanged', 'traded', 'bond', 'future', 'interest', 'rate', 'swap', 'c', 'traded', 'managed', 'pension', 'insurance', 'fixed', 'income', 'portfolio', 'maximize', 'total', 'return', 'funding', 'ratio', 'bond', 'traded', 'treasury', 'agency', 'mb', 'cmos', 'ab', 'corporate', 'yankee', 'foreign', 'traded', 'managed', 'stock', 'mutual', 'portfolio', 'total', 'return', 'e', 'created', 'computer', 'program', 'quantify', 'attribution', 'total', 'return', 'fixed', 'income', 'portfolio', 'relative', 'market', 'return', 'f', 'programmed', 'investment', 'compliance', 'rule', 'monitor', 'management', 'domestic', 'global', 'stock', 'bond', 'money', 'market', 'mutual', 'fund', 'g', 'supervised', 'market', 'risk', 'credit', 'risk', 'legal', 'risk', 'operation', 'risk', 'derivative', 'bond', 'money', 'market', 'security', 'equity', 'policy', 'reporting', 'project', 'developed', 'investment', 'policy', 'guideline', 'manage', 'fixed', 'income', 'portfolio', 'b', 'rewrote', 'derivative', 'policy', 'manual', 'c', 'prepared', '20', 'page', 'powerpoint', 'slide', 'presentation', 'india', 'senior', 'management', 'prepared', 'presented', 'investment', 'report', 'cio', 'investment', 'committee', 'board', 'trustee', 'shall', 'therefore', 'appreciate', 'help', 'connecting', 'right', 'individual', 'within', 'enron', 'job', 'interview', 'work', 'financial', 'trader', 'risk', 'manager', 'provide', 'excellent', 'reference', 'upon', 'request', 'thank', 'lunch', 'sincerely', 'maruti', 'cfa', '713', '722', '7199', 'insync', 'net', 'original', 'message', 'vince', 'j', 'kaminski', 'date', 'tuesday', 'january', '25', '2000', '12', '39', 'pm', 'subject', 'fw', 'luncheon', 'meeting', 'asap', 'hello', 'shall', 'traveling', 'week', 'shall', 'glad', 'meet', 'lunch', 'next', 'week', 'please', 'give', 'call', 'monday', '713', '853', '3848', 'vince', '01', '25', '2000', '10', '27', '09', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'fw', 'luncheon', 'meeting', 'asap', 'dear', 'mr', 'kaminski', 'bring', 'date', 'longer', 'american', 'general', 'shall', 'therefore', 'appreciate', 'opportunity', 'meet', 'lunch', 'earliest', 'possible', 'time', 'reached', '713', '722', '7199', 'thank', 'maruti', '713', '722', '7199', 'original', 'message', 'vince', 'j', 'kaminski', 'date', 'friday', 'december', '17', '1999', '8', '55', 'pm', 'subject', 'luncheon', 'meeting', 'thank', 'response', 'happy', 'hear', 'also', 'taking', 'next', 'week', 'back', 'work', 'december', '27', 'th', 'please', 'call', 'get', 'back', 'would', 'much', 'appreciate', 'opportunity', 'quick', 'lunch', 'possible', 'hope', 'everything', 'going', 'well', 'wonderful', 'christmas', 'holiday', 'regard', 'maruti', '713', '831', '6209', 'original', 'message', 'vince', 'j', 'kaminski', 'cc', 'vince', 'j', 'kaminski', 'date', 'friday', 'december', '17', '1999', '3', '35', 'pm', 'subject', 'luncheon', 'meeting', 'hello', 'shall', 'taking', 'day', 'around', 'xmas', 'shall', 'call', 'end', 'december', 'get', 'back', 'office', 'best', 'holiday', 'wish', 'vince', '12', '01', '99', '09', '28', '09', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'luncheon', 'meeting', 'dear', 'mr', 'kaminski', 'want', 'find', 'meet', 'quick', 'lunch', 'might', 'know', 'maharashtra', 'india', 'new', 'chief', 'minister', 'ceo', 'state', 'government', 'proud', 'say', 'town', 'latur', 'would', 'really', 'enjoy', 'talking', 'convenience', 'call', 'tomorrow', 'follow', 'thank', 'sincerely', 'maruti', 'original', 'message', 'vince', 'j', 'kaminski', 'cc', 'vince', 'j', 'kaminski', 'vkaminski', 'aol', 'com', 'date', 'thursday', 'july', '01', '1999', '6', '16', 'subject', 'luncheon', 'meeting', 'dear', 'mr', 'let', 'meet', '11', '45', 'lobby', 'enron', 'building', 'walk', 'one', 'restaurant', 'downtown', 'area', 'vince', 'kaminski', 'embedded', 'enron', 'capital', 'trade', 'resource', 'corp', 'image', 'moved', 'file', 'picl', '7002', 'pcx', '06', '30', '99', '10', '38', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'cc', 'subject', 'luncheon', 'meeting', 'dear', 'mr', 'kaminski', 'looking', 'forward', 'luncheon', 'meeting', 'friday', 'july', '2', '1999', '11', '30', 'please', 'let', 'know', 'meet', 'thank', 'taking', 'time', 'busy', 'schedule', 'sincerely', 'maruti', 'tel', '713', '831', '6209', 'attl', 'htm', 'bio', 'home', 'doc', 'home', 'doc', 'consultant', 'doc']",0
"['subject', 'united', 'way', 'executive', 'breakfast', 'please', 'join', 'u', 'one', 'executive', 'breakfast', 'depelchin', 'child', 'center', 'adopted', 'agency', 'year', 'one', '80', 'community', 'organization', 'supported', 'united', 'way', 'texas', 'gulf', 'coast', 'executive', 'breakfast', 'focus', '2000', 'campaign', 'reach', 'goal', '2', '310', '000', 'take', 'active', 'leadership', 'support', 'look', 'forward', 'seeing', 'one', 'breakfast', 'event', 'executive', 'breakfast', 'date', 'thursday', 'august', '3', '2000', 'hosted', 'joe', 'sutton', 'friday', 'august', '4', '2000', 'hosted', 'jeff', 'skilling', 'time', '7', '45', '9', '00', 'location', 'depelchin', 'child', 'center', '100', 'sandman', 'close', 'memorial', 'shepherd', 'intersection', 'transportation', 'bus', 'depart', 'enron', 'building', 'andrew', 'street', 'side', 'promptly', '7', '30', 'note', 'bus', 'transportation', 'encouraged', 'due', 'limited', 'onsite', 'parking', 'however', 'need', 'drive', 'map', 'provided', 'please', 'r', 'v', 'p', 'later', 'wednesday', 'july', '26', 'confirm', 'attendance', 'bus', 'transportation', 'jessica', 'nunez', '853', '1918']",0
"['subject', 'interview', 'vince', 'problem', 'know', 'hr', 'slow', 'process', 'marshall', 'brown', 'vice', 'president', 'robert', 'walter', 'associate', 'phone', '212', '704', '0596', 'fax', '212', '704', '4312', 'marshall', 'brown', 'robertwalters', 'com', 'www', 'robertwalters', 'com', 'original', 'message', 'vince', 'j', 'kaminski', 'enron', 'com', 'smtp', 'vince', 'j', 'kaminski', 'enron', 'com', 'sent', 'friday', 'april', '06', '2001', '5', '50', 'pm', 'marshall', 'brown', 'robertwalters', 'com', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'subject', 'interview', 'marshall', 'sorry', 'delay', 'responding', 'hr', 'people', 'asked', 'get', 'touch', 'candidate', 'vince', 'marshall', 'brown', '03', '27', '2001', '02', '36', '12', 'pm', 'vince', 'kaminski', 'cc', 'subject', 'interview', 'vince', 'two', 'candidate', 'speak', 'zamin', 'lu', '3', '14', '01', '3', '16', '01', 'renshi', 'zhang', 'bill', 'koures', 'respectively', 'know', 'london', 'last', 'week', 'could', 'please', 'give', 'feedback', 'either', 'positive', 'negative', 'soon', 'possible', 'would', 'appreciate', 'regard', 'marshall', 'brown', 'vice', 'president', 'robert', 'walter', 'associate', 'phone', '212', '704', '0596', 'fax', '212', '704', '4312', 'marshall', 'brown', 'robertwalters', 'com', 'caution', 'electronic', 'mail', 'sent', 'internet', 'secure', 'could', 'intercepted', 'third', 'party', 'email', 'file', 'transmitted', 'confidential', 'intended', 'solely', 'use', 'individual', 'entity', 'addressed', 'received', 'email', 'error', 'please', 'notify', 'system', 'manager', 'footnote', 'also', 'confirms', 'email', 'message', 'swept', 'mimesweeper', 'presence', 'computer', 'virus']",0
"['subject', 'congratulation', 'hpshum', 'congratulation', 'official', 'notification', 'hpshum', 'hotmail', 'com', 'specially', 'selected', 'register', 'florida', 'bahamas', 'vacation', 'enjoy', '8', 'day', '7', 'night', 'lst', 'class', 'accomodations', 'valid', '4', 'traveler', 'rental', 'car', 'unlimited', 'mileage', 'adult', 'casino', 'cruise', 'great', 'florida', 'attraction', 'much', 'much', 'click', 'limited', 'availability', 'longer', 'receive', 'offer', 'u', 'click', 'unsubscribe', 'bjk', '9', 'h', 'tgobk', '5', 'nkiys', '5']",1
"['subject', '2001', 'budget', 'need', 'help', 'quick', 'comparison', '2000', '2001', 'budget', 'showing', 'significant', 'increase', 'last', 'year', 'increase', 'headcount', 'know', 'actual', 'budget', '2000', 'used', 'information', 'last', '5', 'month', '2000', 'budget', 'estimate', 'year', 'see', '2000', 'budget', 'tab', 'attached', 'file', 'attached', 'file', 'contains', 'following', 'tab', 'budget', 'v', 'budget', 'comparison', '2000', 'v', '2001', 'allocation', 'allocation', 'please', 'allocate', 'rest', '21', '7', 'ena', '2000', 'budget', 'estimated', '2000', 'budget', 'based', 'last', '5', 'month', 'information', 'research', '2001', 'budget', 'calculation', 'tax', 'benefit', 'equal', 'calculation', 'template', 'corp', 'plus', 'add', 'overhead', 'cost', 'corp', 'bill', 'u', 'program', 'line', '78', 'meet', 'discus', 'allocation', 'ena', 'increase', 'plan', 'open', 'week', 'except', 'wednesday', '10', '11', 'thank']",0
"['subject', 'bios', 'mit', 'participant', 'vince', 'bios', 'mit', 'participant', 'arrive', 'see', 'amy', 'donald', 'r', 'lessard', 'deputy', 'dean', 'epoch', 'foundation', 'professor', 'international', 'management', 'office', 'e', '52', '474', 'tel', '617', '253', '6688', 'lessard', 'current', 'research', 'focused', 'shaping', 'managing', 'risk', 'large', 'engineering', 'project', 'globalization', 'financial', 'service', 'knowledge', 'development', 'within', 'multinational', 'firm', 'deputy', 'dean', 'lessard', 'coordinate', 'sloan', 'research', 'center', 'provides', 'faculty', 'leadership', 'international', 'initiative', 'institutional', 'partnership', 'executive', 'education', 'international', 'initiative', 'include', 'joint', 'program', 'tsinghua', 'fudan', 'university', 'lingnan', 'university', 'college', 'china', 'well', 'program', 'taiwan', 'singapore', 'lessard', 'also', 'faculty', 'director', 'mit', 'wide', 'partnership', 'merrill', 'lynch', 'mit', 'general', 'expertise', 'international', 'corporate', 'strategy', 'finance', 'p', 'kothari', 'gordon', 'billard', 'professor', 'accounting', 'finance', 'office', 'e', '52', '325', 'tel', '617', '253', '0994', 'kothari', 'editor', 'journal', 'accounting', 'economics', 'research', 'work', 'widely', 'published', 'leading', 'accounting', 'finance', 'journal', 'past', 'research', 'focused', 'relation', 'financial', 'information', 'security', 'price', 'accounting', 'executive', 'stock', 'option', 'test', 'security', 'price', 'performance', 'market', 'efficiency', 'corporate', 'us', 'derivative', 'hedging', 'speculation', 'issue', 'surrounding', 'executive', 'compensation', 'recent', 'published', 'research', 'includes', 'relation', 'earnings', 'cash', 'flow', 'patty', 'dechow', 'ross', 'watt', 'journal', 'accounting', 'market', 'based', 'evaluation', 'discretionaryaccrual', 'model', 'wayne', 'guay', 'ross', 'l', 'watt', 'journal', 'accounting', 'research', '1996', 'another', 'look', 'cross', 'section', 'expected', 'return', 'jay', 'shanken', 'richard', 'sloan', 'journal', 'finance', '1995', 'measuring', 'long', 'horizon', 'security', 'price', 'performance', 'jerold', 'b', 'warner', 'journal', 'financial', 'economics', '1997', 'general', 'expertise', 'accounting', 'india', 'stock', 'trading']",0
"['subject', 'contact', 'info', 'fyi', 'forwarded', 'shirley', 'crenshaw', 'hou', 'ect', '03', '21', '2001', '10', '27', 'kevin', 'kindall', 'fpl', 'com', 'fpl', 'com', '03', '21', '2001', '10', '25', '28', 'shirley', 'crenshaw', 'enron', 'com', 'anita', 'dupont', 'enron', 'com', 'cc', 'subject', 'contact', 'info', 'hi', 'email', 'access', 'contact', 'info', 'phone', 'number', '561', '625', '7525', 'fax', '561', '625', '7519', 'feel', 'free', 'forward', 'info', 'member', 'group', 'still', 'corporate', 'housing', 'home', 'address', 'yet', 'loose', 'end', 'think', 'pertains', 'issue', 'came', 'exit', 'interview', 'reimbursed', 'unused', 'vacation', 'norma', 'villereal', 'said', 'something', 'certain', 'detail', 'stay', 'touch', 'kevin', 'kindall']",0
"['subject', 'shalesh', 'jim', 'agree', 'burn', 'time', 'mine', 'shall', 'take', 'care', 'ravi', 'come', 'back', 'vacation', 'vince', 'jim', 'fallon', 'enron', 'communication', '06', '29', '2000', '06', '38', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'enron', 'cc', 'subject', 'shalesh', 'vince', 'ravi', 'never', 'said', 'word', 'closely', 'coordinated', 'otherwise', 'used', 'name', 'problem', 'ravi', 'acting', 'manner', 'one', 'questioning', 'shalesh', 'integrity', 'associate', 'analyst', 'program', 'called', 'stated', 'shalesh', 'told', 'requested', 'move', 'used', 'name', 'sensitive', 'analyst', 'moving', 'within', 'rotation', 'happened', 'numerous', 'time', 'appreciate', 'disruption', 'cause', 'need', 'shalesh', 'reason', 'moving', 'regard', 'jim', 'vince', 'j', 'kaminski', 'ect', '06', '29', '00', '05', '39', 'pm', 'jim', 'fallon', 'enron', 'communication', 'enron', 'communication', 'celeste', 'robert', 'hou', 'ect', 'ect', 'ravi', 'thuraisingham', 'enron', 'communication', 'enron', 'communication', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'shalesh', 'jim', 'clarification', 'regarding', 'shalesh', 'transfer', 'eb', 'request', 'rotate', 'shalesh', 'research', 'eb', 'came', 'ravi', 'thuraisingham', 'understanding', 'fully', 'coordinated', 'happy', 'oblige', 'shalesh', 'concerned', 'integrity', 'questioned', 'assure', 'instigator', 'move', 'impression', 'shalesh', 'good', 'job', 'ravi', 'happy', 'shall', 'glad', 'keep', 'research', 'group', 'current', 'role', 'good', '4', 'th', 'july', 'vince']",0
